index,prediction,target,proba,label_str,review
2471,1,0,0.7364097237586975,negatif,"Je l'ai vu dans une salle très confortable, j'ai donc bien dormi. Merci à la carte UGC Illimité pour cette petite sieste."
2497,1,0,0.6979668736457825,negatif,"Premier visionnage de l année 2008, premier film d une future (et probable) longue série qui s étendra au fil des mois, premier morceau d un tas qui sera sans aucun doute riche en nouvelles découvertes. Et cette année commence par une petite comédie romantique, on va dire sympatoche, intitulée   Mariage à La Grecque  . Comme vous devez s rement le savoir, je ne serai jamais friand des comédies à l eau de rose et aucune n échappera à la règle ! Faut dire que je me suis un petit peu emmerdé, même si j ai beaucoup rigolé (et encore  des fois, c était tellement forcé que j en avais mal au ventre). Quant aux personnages, mis à part Yann et la tante de Toula (et la grand mère parano aque aussi), ils m énervent. Je n ai jamais pu supporter, même si c est fictif, ces gens qui décidaient à la place des autres. Et pour vous avouer un truc, je me serais tué si j avais été dans cette même situation. En plus, cette trentenaire qui n ose pas se rebeller,  a me donnait presque envie de me mordre les doigts telleme"
2498,0,1,0.05433430150151253,positif,"Il semblerait que ce film soit trop politiquement incorrect pour que la critique spécialisée veuille en dire du bien. c'est dommage car le vieil adage qui affirme: ""Peut on rire de tout, oui mais pas avec n'importe qui"" se démontre encore une fois. de mon point de vue, qui n'engage que moi, on frise le film culte."
2504,1,0,0.5120194554328918,negatif,"il travaille dans le royaume des morts (Claude Brasseur). Et la routine policière, c'est la conviction que tout est dèjà arrivèe et que tout arrivera de nouveau (Antonio Valero). Alors on l'applique et t t ou tard elle nous mène là o  l'on doit aller! Identitè : Inconnue. M le ; Arrivèe : 6h12 ; Admission : 6h30 ; Signalement : 25 ans environ  ...  A partir de là, tout semble fiche le camp pour cet employè de la morgue de Lisbonne!  a va du plus simple au plus compliquè, en passant par le plus ambigu! Brasseur, dans un r le inattendu! L'èvolution de son personnage donne lieu à des scènes ètonnantes! Mais ce ne sont que des passages, dans un univers difficile d'accès! La vie et la mort! Quelle diffèrence ? S'il a peur de la mort, que fait Spino toutes les nuits à la morgue ? il essaye peut être de l'apprivoiser! Andréa Ferrèol (èmouvante) et Ana Padr o (prostituèe magnifique) complètent la distribution d'un film dont on perd souvent le   fil   . Musique en osmose avec l'histoire..."
2516,0,1,0.18308407068252563,positif,"Avec son scénario ébauché en quelques jours sous le bras, Sylvester Stallone fit des pieds et des mains auprès des producteurs hollywoodiens pour interpréter lui même ce boxeur de 3ème zone issu des quartiers défavorisés de Philadelphia. Une obstination qui portera finalement ses fruits car au delà du succès rencontré par ce petit film mis en scène par John G. Avildsen, c est avant tout l affection que le public aura pour son personnage qui fera la renommée de   Rocky  . Ce premier volet de ce qui allait devenir une prospère franchise est aussi culte que le thème musical ""Gonna Fly Now"" composé par Bill Conti."
2523,0,1,0.01435941457748413,positif,"Houlala voila un film de malade,j'ai rarement vu un film comme  a,c'est un véritable ovni,deja au niveau du boublage (même si fait exprés)qui et totalement ridicule,la personne bouche les lévres vingt fois et un seul mot sort,on a aussi a des moment un gros probléme de décalage et doit y avoir 3 doubleur pour le film (que des hommes)alors quand les femmes parles on et plier en deux,la mise en scéne et térrible et surtout certain gage sont enorme comme le combat contre la vache que j'ai du revoir la scéne deux fois téllement je rigolé,pareil pour la scéne du moutchacou avec des ecureuils Reste juste que vers la fin les gages sont beaucoup moin drole domage..."
2530,1,0,0.7756587862968445,negatif,"Grave est un film d'horreur assez dérangeant puisqu'il raconte le passage d'une jeune fille dans le cannibalisme. Cette jeune femme, végétarienne au début du film, va subir un bizutage lors des études pour devenir vétérinaire. Va s'en suivre un appétit de plus en plus féroce et pressant pour la chair humaine. Certaines scènes dérangent vraiment car la réalité semble si proche. Néanmoins, ce n'est pas un grand film. En même temps, il est très difficile de donner de superbes notes à des films d'horreur. Bref : un film assez grave !"
2549,0,1,0.39136871695518494,positif,"Sur une Planète sauvage, mais pas la même, la vie paisible et heureuse suit son cours. Le temps semble n avoir aucune prise sur ce havre o  chacun tient sa place, travaille dans l entente et profite des richesses d un pays digne du label Max Havelaar. Hélas les apparences sont trompeuses. Derrière ses princesses aux seins nus, ses cloportes enfantés d une fleur et ses oiseaux cyclopes qui font le guet, cet Eden truqué a nié ses erreurs et proscrit ses démons. Rejetons difformes, expériences absurdes, organismes génétiquement ratés tous contraints à l exil, chacun n est pas le bienvenu dans la cité des dieux. Alors le cancer se propage. Venus répandre la pierre et le feu sur le continent, des cyborgs alignés géométriquement défilent aux c tés de forteresses armées typées Bauhaus. Est ce parce que le tournage y a eu lieu ? On se croirait chez Kim Jong un. (Je sors.) (Je rentre.) N ayez pas peur, René Laloux abhorre le manichéisme   et pour nous le prouver, il ne tarde pas à compliquer sa trame. Je n e"
2550,1,0,0.6628408432006836,negatif,"C'est l'occasion de découvrir un problème difficile à imaginer de nos jours, les enfants sorciers. Un bon documentaire aurait suffit. Ici l'omniprésence d'une mère adoptive, sympathique au départ, brouille le propos. Avec sa transformation en mère abusive et en ""blanche"" psychorigide butée devant les avertissements même sibyllins des protagonistes béninois (très bons) qui lui veulent du bien, le film dérape dans une scène d'action confuse complétement ratée. Comment admettre que cette femme suive en pleine nuit africaine des gens dont elle a toutes les raisons de se méfier ? Il n'est évidemment pas question de cautionner des pratiques d'un autre  ge mais encore moins de les juger. Quatre scénaristes, c'est trop pour un film maladroit qui mélange superstitions génératrices d'infanticides et comportement affectif compliqué d'une européenne."
2563,0,1,0.43795108795166016,positif,"Vu gr ce à la reprise actuelle dans une copie d excellente tenue, La Randonnée est effectivement un très beau film, sans doute l un des plus beaux de Roeg avec Ne vous retournez pas. Ici, il se livre à une comparaison entre civilisation (les deux gamins blancs perdus dans le bush australien) et la nature (incarnée par l aborigène David Gulpilil dans son premier r le) au profit de cette dernière. Si le long métrage est fortement marqué par une idéologie post soixante huitarde, le réalisateur n est pas totalement na f et la nature n est pas dépourvue d aspérités et de cruauté. Simplement, elle reste en harmonie avec son écosystème, alors que la civilisation blanche est décrite comme prédatrice, à la fois pour elle même et pour son environnement. Tout ceci ne donne pourtant pas lieu à un film à thèse ennuyeux et pontifiant puisque le cinéaste a recours davantage à l image (superbes paysages) pour narrer cette aventure, tandis que les dialogues restent périphériques. Finalement, les trois jeunes, dans l"
2569,0,1,0.43414703011512756,positif,"L histoire d une prof alcoolique qui se perd et d un jeune gar on qui se cherche. Je déteste Béatrice Dalle (c est physique, je n y peux rien), en tant qu actrice comme en tant que femme, et pour une fois que l affiche était (très) belle, je me suis dit qu il fallait retenter. Hélas, le format appartient très clairement au genre pédant   auteur   franco fran ais, et la scène d ouverture est bien lourde en ce sens. Puis viennent les promenades sans fin et sans dialogues, mais il faut tenir, la suite comme l esthétique en valent la   peine  . Je vais finir par croire que la patience est le signe extérieur dans lequel se retrouvent certains cinéphiles. Le propos est déprimant au possible, et si ce n est pas l alcool, ce sera la religion, l exigence du regard des désabusés de l humanité ne fait pas de quartier, et les deux monologues de la Dalle sont particulièrement bien réussis, au point d être sur le CD de la musique du film. Musique qui est elle aussi parfaite dans son genre, originale, branchée mai"
2573,1,0,0.6563336849212646,negatif,"Une satire molle de la société espagnole et de la place de la religion, sur un rythme d'une lenteur assommante, avec des dialogues aussi inoubliables que la coupe du monde de bridge 1985. Bref, voir ce film a été pour moi un véritable chemin de croix. Peut être le plus emmerdant film de Luis Bu uel qu'il m'ait été donné de regarder."
2581,0,1,0.03836774826049805,positif,"Un des nanar le plus genial jamais réaliser !! tellement mauvais, les acteur tellement pitoyable, les maquillage peinture verte qui part dans l'eau tellement horrible que ce film est exelent (il faut bien entendu le prendre au second degré), un MAGNIFIQUE NAVET qu'on apprecie a regarde entre amis pour delirer !"
2590,1,0,0.6045575737953186,negatif,"Une comédie d'espionnage qui lorgne un peu vers la deuxième version de ""L'Homme qui en savait trop"" d'Alfred Hitchcock, surtout parce qu'il se déroule à Marrakech (en partie seulement pour le Hitchcock !!!) qui a tous les poncifs du genre sans vraiment réussir à être soit dr le, soit à avoir du suspense. On peut souligner malgré tout deux ou trois rebondissements qui parviennent à surprendre, la beauté de Senta Berger et une galerie de seconds r les intéressante. On est en plein dans la catégorie ""film à regarder pour passer un début de soirée sans prise de tête et pour aussit t l'oublier ensuite""."
2605,1,0,0.9555091857910156,negatif,"Je n'avais vu aucun des 2 précédents volets et je ne connaissais pas le concept, et au départ j'ai bien aimé l'idée, on se sent vraiment dans le film. Et puis, la tension monte, monte et... rien."
2610,0,1,0.07269462198019028,positif,"Une adaptation assez spéciale du roman de London, mais somme toutes, assez bien faite. Pas la plus fidèle (celle des studios Disney est nettement meilleure dans ce sens), mais une curiosité, surtout quand on connait la suite de la carrière de Lucio Fulci..."
2649,0,1,0.33352696895599365,positif,Autant j'ai ris et autant le grand père (robert de niro) est excellent avec Zac Efron une le on morale pour ceux qui n'auront pas su. Le grand père à vue son petit fils pas heureux avec sa femme donc il décide de le faire changer de coin et au final il ce retrouve avec la femme qu'il aime réellement .
2652,1,0,0.6823859810829163,negatif,"Déjantage total, délire gigantesque mais totalement contr lé. C'est à dire que les acteurs ne font pas les pitres devant une caméra hasardeuse ; non, ils savent ce qu'ils font, et  a se ressent: on attrappe vite la migraine, et on se sent au final tout à fait comme eux. Bravo. Dommage qu'il y ait quelques longueurs dans leur chambre d'h tel, et que le scénario n'ait pas inclut plus d'action... Avec deux psychédéliques comme ceux là, c'eut été l'occasion d'être réellement hilarant. Mention spéciale aux tirades narratrices de Johnny Depp, qui respirent la coke et la poésie."
2659,0,1,0.27456679940223694,positif,"Un film extrêmement inquiétant et noir que je viens de voir pour la deuxieme fois.La premiere fois, c'etait il y a 16 ans quand il etait sorti en salles.Je dois dire qu'il ne m'avait pas laissé un souvenir indelebile, mais en le revoyant, je dois dire que j'ai été assez mal a l'aise. Le spectateur est invité a l'interieur d'une base militaire au sein de laquelle se deroule des evenements suspects.Le comportement des residants est pour le moins etrange et inexpliqué.Ils agissent quasiment tous avec froideur et sans emotions. C'est ce que va chercher a comprendre une jeune adolescente venue des passer deux mois de vacances(forcees) avec sa famille dont le pere est chercheur scientifique pour cette base. Le film n'est pas gore ou sanglant mais distille au contraire une atmosphere pesante, sombre et assez pessimiste.On peut y voir une sorte de fin du monde o  l'homme ne peut plus faire confiance a son prochain. Un reelle paranoia commence a s'sinstaurer entre les personnages principaux et c'est là je tr"
2661,1,0,0.5642357468605042,negatif,"Pee Wee Big Adventure met en scène Pee Wee Herman, un personnage de grand enfant issu de l imagination de Paul Reubens et qui existait déjà dans un show télévisé avant d appara tre sur grand écran. La mise en scène n est pas spectaculaire mais reste correcte pour un premier film et les effets spéciaux sont quant à eux plut t bon. D ailleurs on retrouve dans ce film les prémices de ce qui fera la patte de Burton, avec des éléments qui se retrouveront dans la plupart de ses films par la suite, même si on peut se demander si le véritable ma tre d  uvre ne serait pas Reubens himself. Parlons en de celui là : sa prestation se résume à pousser des cris à tout va tout en parlant avec une voix d idiot, spectacle tellement désolant qu on a envie de lui en foutre une dès qu il ouvre la bouche. Alors d accord ce film est avant tout destiné à des enfants, libre à vous de les mettre devant ce film qui est un produit débilisant au plus haut point. Et puis le personnage de Pee Wee qui se veut sympathique pour le j"
2669,1,0,0.7844228148460388,negatif,"Etrange personnage que ce John Carpenter, capable du pire (invasion Los Angeles, Ghosts of Mars, Los Angeles 2013) comme du meilleur (halloween, The thing, L'antre de la folie) ; Avec Prince of darkness, Carpenter transpose bien maladroitement l'ambiance du huis clos de Assaut dans un contexte fantastique. Le titre ronflant du film ayant tot fait de faire également ronfler les spectateurs,dommage."
2693,1,0,0.7466904520988464,negatif,"Un pur film de guerre hollywoodien à la gloire de la jolie marine Américaine avec des bons sentiments. Si la vie à bord du bateau est un petit peu réaliste, le décor du sous marin est risible : bien éclairé, grand, quelques tuyaux pour faire la machinerie. Seuls les deux capitaines ( Robert Mitchum et Curd Jurgens)sauvent le film dont le scénario n'est pas mal. Les effets spéciaux à base de maquettes accusent leur  ge. Le plus dr le : a la fin le bateau qui monte sur le sous marin comme s'il s'échouait sur un rocher, au lieu de l'éperonner et de le faire couler. A réserver aux amateurs du genre."
2699,1,0,0.8142575621604919,negatif,"Dans la lignée d""American pie"", une bleuette aux mêmes ingrédients (belles nanas, situations cocasses...etc) qui ravira les plus jeunes en pleine poussée d'hormones..."
2715,0,1,0.05942866951227188,positif,Un scénario à la hauteur du talent des acteurs! Bravo!
2718,0,1,0.2972118854522705,positif,"antoine raimbault , qui a assisté au procès viguier à l ' époque et qui s ' est investi dans cette affaire puisque je l ' ai appris , c ' est lui qui a demandé à l 'avocat dupont moretti de se charger de la défense de l ' accusé , réalise ce film avec talent , on est pris par l ' action et on suit le déroulement du procès avec passion . je ne saurais oublier l ' interprét"
2720,0,1,0.29620787501335144,positif,"1er episode    ""Italian Superman"" réalisé par Nanni Loy avec Paolo Villagio en étalon italien. 2e épisode     ""il Cavalluccio Svedese"" de Luigi Magni avec Nino Manfredi en mari cocu. 3e épisode      ""L'Ascensore"" de Luigi Comencini avec Alberto Sordi en éveque coincé dans un ascenseur avec une fausse blonde qui se trouve être la séduisante Stephania Sandrelli. L'ensemble est inégal mais le dernier épisode (3e) est clairement le meilleur d'ailleurs le titre francais ""La Fiancée de l'évêque"" l'indique indirectement."
2722,1,0,0.9700101613998413,negatif,La série Bioman est un chef d'oeuvre à c té de ce film.
2730,1,0,0.9133055806159973,negatif,"Ce film avait tout pour réussir, une histoire, des acteurs, mais... je pense que je n'ai pas tout compri. Bref! Kad est excellent et il y a quelques moments intéressants. J'ai retiré une étoile, une forme de censure, pour avoir dit du bien quand on prend un joint(ce n'est pas un beau message)"
2740,1,0,0.9052816033363342,negatif,"Appleseed culte pour tout fan de manga, le créateur n'est autre que le grand Masamune Shirow, on lui doit notamment Ghost in the shell. Après avoir revisionner Appleseed du réal Kazuyoshi Katayama, ma première vision à l'époque était pas sensass, mais je tenais à le revoir. Bon cette fois ce fut un peu plus positif, bien que je reste définitivement fan du manga plut t que de l'adaptation en DA. Les graphismes sont pas faramineux toute fois ils sont très acceptable, la musique est toute faible, c'est le gros point faible, il faut se dire aussi que cela date de 1988, m'enfin quand on regarde l'adaptation d'Akira qui est lui aussi de 1988 c'est le jour et la nuit vous vous en douter bien. Ce que je garde de positif dans Appleseed c'est bien son histoire appréciable et qui nous tient jusqu'au bout, et encore c'est vraiment tout juste, à l'origine Appleseed est bien plus complexe. La durée est courte c'est pas plus mal, c'est un OAV, et surtout il y à des touches d'humour. Voilà sympathique mais ne vous "
2749,0,1,0.2380138337612152,positif,"Ridley Scott montre à nouveau qu'il est le seul cinéaste à Hollywood capable de donner une vision de l'histoire pertinente et épique. En l'inscrivant dans un contexte de guerre et de pauvreté et en jouant avec les archétypes, il donne tout son sens à la légende de ""Robin des Bois"" et la modernise."
2753,1,0,0.8707728981971741,negatif,"Les enfants trouveront que ce film est bien. Pour un adulte, ce sera différent. Il y a trop de passages, ou d'idées, ridicules pour qu'on se laisse aller, qu'on veuille s'impliquer dans cette histoire. Cependant, tout n'est pas stupide et certains éléments sont accrocheurs, sont bien imaginés. Dans l'ensemble, c'est pas mal, sans être extraordinaire, ni très original !!"
2757,1,0,0.6170596480369568,negatif,"Comment est il encore possible de réaliser un ""thriller"" (notez les guillemets) pareil.Mon programme TV indiquait ""Captivant"". J'aurais mis ""D'une lenteur assommante"". Pour faire simple ""Qui a tué Bambi?"" est plus efficace qu'un coup de matraque derrière la tête. Et pitié que Laurent Lucas se suicide! Ou c'est moi qui me pend à sa prochaine prestation; une huitre serait plus expressive que lui! Je n'écouterai plus Télé Loisir pour le choix de mes films."
2777,1,0,0.7988566160202026,negatif,"Une vraie purge... Un film fran ais quoi. Il ne se passe rien, du début à la fin. ... ... ..."
2778,1,0,0.5287498831748962,negatif,"Film fantastique à la fran aise qui tente de renouveler le genre par son originalitè mais qui finit par devenir grotesque dans certaines situations! On y trouve quatre dètenus qui dècouvrent dans leur cellule un livre qui renferme des formules aux pouvoirs magiques! On n'a Carrère (Gèrald Laroche, le seul à tirer son èpingle du jeu), P querette qui mange tout et n'importe quoi, Lassalle incarnè par Philippe Laudenbach et Marcus les biscotos alias Clovis Cornillac qui nous fait un festival de stupiditès (Cornillac sodomise Laudenbach, Cornillac donne le sein à P querette, Cornillac est un travesti qui hurle devant un cafard ). Un livre qui est en fait un miroir, le miroir de nos vanitès avec au moins une scène valable aux sauces gore, celle d un dètenu qui avale le livre dont le corps finit dèmembrè! C'est en demeurant l angoisse qu'entend èvoquer ce film d Eric Valette par ailleurs rèputè pour son intelligence mais finalement très surfait..."
2860,1,0,0.5315693020820618,negatif,"Aie aie aie ! Quand j'ai vu le trou dans la cabine et la tournure des événements, je n'ai pas pu continuer. La balance a viré au grotesque mais peut être que de TR S bonne humeur, j'aurais pu supporter."
2862,0,1,0.0469624325633049,positif,"videment que c'est cul cul à fond et gentillet comme il faut. Vous vous attendiez à quoi de la part de Disney? Il n'en reste pas moins dr le, très abouti visuellement et avec des dialogues rigoureusement travaillés. Pour un Disney c'est un sans faute."
2915,1,0,0.8235865831375122,negatif,"Ce portrait de Liverpool est très personnel. Mélancolique et nostalgique. Le commentaire de Terrence Davies, en voix off, balance entre poésie et grandiloquence. Le cinéaste préfère Mahler aux Beatles, c'est son droit. A cause de ses partis pris, il serait juste de parler d'essai plut t que de documentaire."
2930,1,0,0.9491755962371826,negatif,"Le film n'est pas mauvais, mais il n'est pas bon pour autant. Les acteurs sont très bien choisis et jouent à merveille, mais l'intrigue est un peu légère, c'est lent. Ca laisse assez indifférent."
2944,0,1,0.16700328886508942,positif,"Il est tout à fait possible de faire un film de braquage sans fusillade et c'est Sidney Lumet qui en apporte la preuve. ""Un après midi de chien"" marque une rupture avec les autres films de ce genre dans lesquels les voyous mettent au point tous leurs plans de manière organisée . Lumet s est d'ailleurs inspiré d un fait réel ayant eu lieu en ao t 1972 pour nous montrer les répercussions d'un hold up manqué planifié par des deux bandits de très petite envergure. Deux bandits qui se retrouvent pris au piège, assiégés par les policiers et qui n'ont pas d'autre solution que de prendre des employés de la banque comme otages. Alors que le huis clos bascule lentement vers le drame psychologique, ce fait divers banal devient une véritable affaire médiatique, démontrant une société américaine particulièrement soumise à la pression des journalistes. ""Un après midi de chien"" vaut également par l'interprétation d'Al Pacino qui incarne un personnage homosexuel et par celle de John Cazale qui malgré ses allures ly"
2947,1,0,0.5322051048278809,negatif,"""Ghosts of mars"" résulte d'une totale incompréhension. Car l'auteur aux manettes n'est autre que John Carpenter, metteur en scène de nombreux films fantastique (plus ou moins réussis) fin 70's début 80's qui sont devenus des classiques pour toute une génération (pèle mêle citons ""Fog"", Assaut"", ""Ney York 97"", ""The Thing"" ou ""Halloween""). Depuis la décennie 1990, il s'est enferré dans une pléthore de séries B fun mais auto paraodique à l'image de ""Los Angeles 2013"" suite ultra jouissive du culte ""New York 97"" qui s'est tapé un bide cosmique lors de sa sortie salles. ""Ghosts of Mars"" ne déroge pas à la règle ni à celle d'ailleurs de la bande annonce ultra fun et ultra mensongère. Ici, comprenez qu'on a le droit a un patchwork entre ""Aliens le retour"" (l'arrivée dans une ville hostile remplie de monstres), ""Le Témoin du Mal"" (l'esprit se déplace de corps en corps) ainsi que ""Total Recall"" (les mêmes décors rouges de Mars) ou ""The Thing"" (pour une pseudo parano a sur qui est infecté). Passé une première"
2948,0,1,0.18215395510196686,positif,"Un film d aventures urbaines à l ancienne, rythmé par des situations évidemment improbables. On s amuse davantage dans la seconde partie, quand cela vire à l exagération cartoonesque. C'est très divertissant et aucun risque d'ennui."
2951,0,1,0.4104856848716736,positif,"Alors, celui là, y a pas à tortiller : c'est du Ken Loach comme on l'aime. Tout dans ce film respire la patte du réalisateur et notamment son obsession au réalisme. La mise en scène est sobre, à la limite du documentaire, mais reste efficace pour montrer le c té triste des quartiers populaires d' cosse. Pareil pour le choix des acteurs : le casting n'est constitué que de purs inconnus qui jouent bien leur r le. Bien entendu, l'acteur principal du film Martin Compston est une véritable révélation en interprétant avec justesse le r le d'un adolescent à la fois détestable et attachant. En fait, le film raconte l'histoire de ce jeune gar on qui va tout faire pour rendre sa famille heureuse, allant jusqu'à se lancer dans le trafic de drogues. Malheureusement, il rencontrera beaucoup trop d'obstacles pour finalement voir sa quête vouer à l'échec et commettre un acte désespéré. On ne peut qu'être touché face à l'histoire d'un gar on en manque d'affection et de repaires qui a de bonnes intentions au départ "
2954,1,0,0.528454601764679,negatif,"Jack Cardiff a vidè ""La motocyclette"", d'Andrè Pieyre de Mandiargues, de tout prolongement, ne gardant que la suite des èvènements! Le rèalisateur a soustrait du livre tout ambigu tè, banalisant l'intrigue et les personnages, supprimant les dètails les plus significatifs! Ainsi Marianne Faithfull est nue sous sa tenue de caoutchouc, Cardiff faisant appel à un èrotisme franc et sain pour èmoustiller le spectateur! Dans le livre, elle a gardè un slip, mais elle a omis de le changer et il est donc de propretè douteuse! Le trouble èmoi sensuel plus ou moins malsain est ainsi remplacè par l'image de la pin up hollywoodienne belle et fra che! De même, dans le chalet o  elle est violèe, elle reconna t qu'il ne s'agit pas de son fiancè en touchant dans le noir le cr ne lègèrement dègarni de son amant! Mais là encore le sèducteur professionnel d' ge m r devient dans le film le classique play boy aux dents blanches Alain Delon, montrè en un plan très bref teintè d'orange! De fait lorsque Cardiff est impuissan"
2966,0,1,0.2074301540851593,positif,"Un film plutot sympa, rien d'exceptionnel, mais quand même. C'est vrai que le fait de voir des enfants se transformer petit à petit en machine à tuer est affreyant, des moments assez gores réussis, du suspens présent... Mais j'aime beaucoup le c té psychologique du film, les parents n'accèptent pas que leurs enfants puissent être comme  a, et rejettent la faute sur les autres parents, ce qui fait qu'au final, peu d'adulte oseront s'en prendre aux enfants ! Bien dérangeant, les enfants ont vraiment une tête à faire peur, toujours la même expression, le regard vide, brrr. Surtout le bouclé et la blonde ! Bref, à voir. Mais si vous prennez compte des critiques ""ouah trop gore, violent, du sang partout, sa tue"" etc, vous serez dessus, car je dirai que sur 1h30, il y a... 20 minutes de scènes gore (bien intenses) seulement."
2969,0,1,0.14868585765361786,positif,"Le film que tout amateur heavy métal se doit d'avoir vu au moins une fois dans sa vie. D'ailleurs, en y pensant bien, même ceux qui détestent le heavy métal doivent l'avoir vu ! ""Spinal Tap"" caricature avec justesse le ridicule (mais aussi le talent) des groupes de rock des années 80. Tout est là et fait échos aux vrais groupes de cette époque : Les chevelures improbables, les go ts vestimentaires douteux, les tensions entre les membres, la mise en scène des concerts à base de flammes et de décors, les batteurs qui s'étouffent dans leurs vomis, etc... Spinal Tap est le documentaire qui parle le mieux du rock des années 80, et pourtant tout est faux !"
2971,1,0,0.6208617687225342,negatif,"Un film calme, peut être un peu trop..."
2983,0,1,0.42990612983703613,positif,"Ce documentaire remet en cause une idée re ue bien ancrée dans l'inconscient collectif des fran ais, à savoir que les produits animaux sont nécessaires à notre alimentation pour être en bonne santé. Or il s'avère que c'est non seulement inexact, mais que ce qui est préconisé par les autorités de santé fran aises et européennes (eh oui, les conflits d'intérêts  a n'existe pas que chez les américains !) ,à savoir qu'il faut prendre 3 produits laitiers par jour et de la viande ou du poisson quotidiennement ( ce qui se fait forcément au détriment des apports nutritionnels végétaux), est la cause principale de l'augmentation des maladies cardiovasculaires, des cancers, du diabète, qui sont aujourd'hui les maladies les plus graves et les plus co teuses pour notre société. Par contre ce film est réalisé à l'américaine, avec une touche de sensationnel qui nuit à la crédibilité de ces études . De plus, en 1h32, il est impossible d'expliquer scientifiquement toutes ces découvertes nutritionnelles ! Je ne peux"
2985,1,0,0.6907077431678772,negatif,"film bisounours , booo vilain pas beau il va détruire la planete , nous on est le bien lui le mal caca proute vilain voilà ce que résume ce film"
2990,1,0,0.7191246151924133,negatif,"Un nanar très con mais sympathique! Dèlaissant pour un temps le cinèma d'horreur, le cinèaste italien Ruggero Deodato exploite le succès des films mythiques aux hèros bien musclès popularisès par ""Conan the Barbarian"" avec Arnold Schwarzenegger! Deodato aborde ce nouveau registre avec une certaine lègèretè, à la limite du mode parodique, ajoutant du coup une dimension assez dèlirante aux combats! Ici on se bat à grands coups de rochers et des arbres factices font office de massues! En vedette, on dècouvre les frères jumeaux David et Peter Paul (c'est d'ailleurs leur seul titre de gloire), deux montagnes de muscles adeptes au body bulding! La prestation des jumeaux est assurèment une bonne partie de rigolade entre grimaces et grognements! Curieusement culte, c'est un divertissement musclè des 80's qu'il faut absolument voir au second degrè..."
2994,1,0,0.7143737077713013,negatif,La seule qualité de ce film ? ............................... sa durée !
3006,1,0,0.7070719599723816,negatif,C'est un film moyen avec des personnages gonflés à bloque. Le scénario est redondant ; les scènes se ressemblent et on attend impatiamment la fin pour pouvoir aller voire autre chose. Linda Fiorentino est une magnifique femmes !
3016,1,0,0.9976338744163513,negatif,"Ce petit road movies nous fait decouvrir la France sous son aspect gastronomique à vous faire saliver de gourmandise. Les yeux aussi prennent plaisir à decouvrir ou revoir notre patrimoine accompagné de commentaires historiques ou culturel. Et puis, cerise sur le g teau j'ai trouvé les deux acteurs formidables de justesse et d'émotion contenues. Le charme souriant de Viard et la beauté de cette américaine font que c'est un film réussi."
3019,1,0,0.5217531323432922,negatif,"Autant vous prévenir dès le départ, je suis loin d'être un grand adepte de la saga horrifique de la Paramount. Déjà, le premier opus m'avait plut t ennuyé, mais j'avais ensuite été de plus en plus dé u par la qualité des suites qui déclinait d'opus en opus. Pourtant, après avoir vu la bande annonce de ce spin off, j'avais repris espoir, étant donné que les producteurs décidaient enfin de quitter les caméras de surveillance d'une maison pour nous offrir un point de vue nouveau. Pourtant, la déception a vite pris le pas sur le reste. Ce spin off centré sur la population latine n'est pas vraiment un cinquième opus de la saga horrifique, mais il reprend néanmoins les codes principaux de celle ci. On suit ici des adolescents qui, munis de leur caméra, vont filmer toute leur vie, qui va se trouver perturbée par le décès de celle que les habitants du quartier appelaient ""sorcière"" et qui vivait juste en dessous de chez Jesse (interprété par Andrew Jacobs). L'adolescent, accompagné de Hector (interprété par"
3020,1,0,0.9313624501228333,negatif,"Cela a beau être souvent assez con, macho et limité, je n'ai pu m'empêcher de me marrer et de passer en définitive un bon moment devant ce   Ca va cogner   s'assumant pleinement comme un divertissement pur jus, pas franchement finaud mais dynamique, plein d'humour et pouvant compter sur un Clint Eastwood plus nonchalant que jamais, accompagné pour la deuxième fois de sa carrière par le réjouissant Clyde l'orang outang. Bref, amis de Godard passez votre chemin, mais si pour vous le cinéma peut aussi être parfois une grosse récré o  on ne réfléchit pas beaucoup tout en s'amusant,   Ca va cogner   vous conviendra. Honnête."
3049,0,1,0.38924849033355713,positif,bien
3061,1,0,0.8476372361183167,negatif,"Avertissement aux adeptes du tout PC : ce film est un contrexemple. La représentation de l'Asie est à mourir de rire, celle de l'Amérique à peine mieux. Une fernandellerie, quoi."
3091,1,0,0.8538329601287842,negatif,"Techniquement, le film est un des meilleurs du genre. Mais quand on regarde la finalité recherchée dans l'histoire, à savoir tout faire pour que les enfants ne soient pas influencés par des milieux louches, on trouve que tout y est basé sur la religion, ce ce qui est loin d'être toujours la référence pour offrir une bonne morale. Je me demande seulement si l'auteur, en visant trop loin selon sa propre conception des choses, ne s'est pas rendu compte qu'il célébrait par là même une des plus grosses infamies que l'on puisse commettre: la trahison d'un ami mais aussi le mensonge. Jamais vu une fin de film aussi décevante!"
