,label,review
211,0,"Il est clair que les parodies de films ne sont plus ce qu'elles étaient... Autrefois nous avions Mel Brooks puis l'équipe des ZAZ (David Zucker, Jim Abrahams, Jerry Zucker); aujourd'hui nous avons que ce bon vieux David Zucker, en manque d'inspiration sans ses acolytes, et le duo ringard Jason Friedberg et Aaron Seltzer. Pour ce quatrième opus de la saga Scary Movie, il faut admettre que c'est une petite et agréable surprise. Bien meilleur que son prédécesseur, ce nouvel épisode m'a sincèrement bien fait rigoler malgré la lourdeur de certaines scènes et l'inutilité d'autres (celles du Président Harris par exemple, grotesques et répétitives, l'inénarrable Leslie Nielsen n'étant plus ce qu'il était). Certains gags sont sympathiques voire franchement marrants tandis que d'autres sentent hélas le réchauffé, le frère Zucker ressassant les mêmes gags depuis la fin des années 90. Depuis le troisième opus, les films d'horreur ne sont plus les seuls parodiés et il en est de même ici, la trame se basant principalement sur La guerre des mondes, The Grudge, Saw et Le village. Ainsi, ponctué d'autres pastiches pas franchement drôles tels que Million Dollar Baby ou encore Le secret de Brokeback Mountain, le long-métrage se voit agrémenté de séquences ennuyeuses, comme du remplissage inutile et inapproprié. Heureusement que la ribambelle de nouveaux acteurs apportent un léger vent de folie à toute cette pagaille, des acteurs peu habitués à la parodie comme Bill Pullman, Cloris Leachman ou encore Michael Madsen, accompagnés des ineffaçables Anna Faris, Regina Hall, Carmen Elektra (dans un tout autre rôle que celui du premier film), Leslie Nielsen et même Charlie Sheen. Des effets spéciaux convaincants, un humour moins ringard et des guests stars par dizaine font donc de Scary Movie 4 un divertissement correct malgré une stagnante impression de déjà-vu."
212,1,"Un sujet très bien traité malgré une certaine lenteur en début de film. Casting très performant et scénario très émouvant. Ce film mérite d'ouvrir réellement le débat sur l'euthanasie en France. En effet, en voyant cette femme devant se rendre en Suisse pour en finir est assez choquant voire frustrant. Âmes sensibles s’abstenir, les 15 dernières minutes m'ont été insoutenables psychologiquement. Une note de 4/5 pour un film extra."
213,1,"Un très bon divertissement bien mieux que le premier où Asgard est montré dans sa splendeur magnifique et où les Asgardiens sont mis à l'honneur. Tyr, le dieu de la guerre, fait ainsi une apparition de guerrier. Le début marque la fin d'Avengers et ses répercussions sur Loki(enfermé dès à présent dans un cachot). Les légendaires Elfes Noirs dominent en méchants avec Malekith très bien réussi et Kurse est bien démoniaque à souhait !! Oh! que c'est bon de voir ça au cinéma ! Des événements tragiques se succèdent(la mort de Frigga, ainsi que la (fausse) mort de Loki et Loki sur le trône à la toute fin). Les scènes d'actions y sont spectaculaires. Et Thor montre enfin sa rage. Enfin nous pourrons admirer l'excellent jeu de Jane Foster/Natalie Portman et l'excellent bande originale. Un excellent film dans l'ensemble (qui respecte bien les comics héhé). Il mérite 4.5 mais l'humour en trop grande quantité m'a énervé ce qui fait qu'il aura 4/5."
214,0,"pendant le film je n'ait eu qu'une envie, me foutre par la fenêtre. Dieu merci j'habite au rez de chaussé"
215,1,"Jason Segel, scénariste et acteur principal du film est un énorme fan des Muppets. Cela se sent du début à la fin. Si vous êtes fans de la série originale ou des précédents films (comme je le suis) foncez voir ce film. Je l'ai adoré du début à la fin. Par contre ce film s'adresse vraiment à un public de connaisseurs. Le jeune public qui découvre les Muppets auront plus de mal à rentrer dans le film."
216,0,"Sur la plage abandonnée, non il y à bien du monde et pour cause, c'est la guerre de '40. Henri Verneuil réalisateur du merveilleux Un singe en hiver ne m'emballe pas énormément pour ce long-métrage qui ne manque pas certes de dialogues légèrement savoureux à la surface du sable de Dunkerque, je continue ma balade et petit à petit je n'y trouve pas plus de grains brillants. Reconstitution soigner, bombardements, mais pour y voir tout le long des troupes de soldats en ligne ou éparpillés avec une histoire d'amourette entre une jeune femme et Belmondo dont j'en ai pas strictement mais tristement rien à grenader. Week-end à tourner en rond pour ma part."
217,1,"Au nom du père est un film engagé qui marque les esprits, une erreur judiciaire bouleversante d'autant plus violente qu'elle se déroule à une époque particulièrement tragique de l'Irlande."
218,1,"Excellent film. Scénario très original qui traite du thème classique des relations extra conjugales de façon nouvelle : à partir du désir sexuel de la femme, qu'elle assume, de la lassitude de la vie de couple, d'une autre histoire conjugale qui aurait pû être mais surtout de la superposition des âges au présent que l'on a eu."
219,1,"Terminator 2 est un excellent film. Le film possède de très bons effets spéciaux,un bon scénario et beaucoup de scènes d'actions époustouflantes. Terminator 2 est le meilleur de la saga!"
220,0,"Une immense déception, ce film Pokémon n'a pas de scénario nouveau, il reprend les grandes lignes du premier, sauf que ce n'est pas mewtwo en tête d'affiche (qui est juste là pour rappeler le film 1, et pour mettre en avant sa méga évolution), mais les Genesect, qui ne ressemblent plus à des Pokémon. De plus Sasha voit Mewtwo, et lui demande qui il est, alors qu'il l'a vu dans le film 1 (même si sa mémoire a été effacé, mais surtout dans le retour de mewtwo et dans le maitre des mirages) donc on se moque un peu des anciens fans des Pokémon. On sent que le reboot Pokémon est en marche pour attirer les plus jeunes. J'attends le prochain film pour voir si je continuerai à regarder les prochains films Pokémon ou si je m'arrête et reste avec mes anciens films"
221,1,"Une nouvelle vague bulgare vient-elle d'éclore ? En attendant Zift (impressionnant exercice de tyle tarantinien) et The world is big (Sortie en juin), Eastern Plays représente plus qu'une promesse. Tourné avec peu de moyens, éclatant d'authenticité, ce No future au goût bulgare évoque avec réalisme le quotidien de deux frères, symboles de la perte de repères de l'époque post-communiste : l'un est tétanisé par la méthadone et l'alcool, l'autre se réfugie dans le cocon de bandes xénophobes qui tabassent ""du turc"". Les parents, eux, ont déjà démissionné depuis longtemps. Mais au moment où le destin tragique des ces deux frères semble tout tracé, le scénario de Kamen Kalev a l'intelligence de donner un peu d'espoir et d'humanité (Inject me with love chante un groupe sur scène, la musique étant une composante essentielle du film). Sans mièvrerie et sans utopisme, la dernière partie d'Eastern Plays est lumineuse et peut faire croire en des jours meilleurs. Et elle laisse surtout à penser que Kamen Kalev, dont c'est le premier film, a un bel avenir devant lui."
222,1,"Je suis très étonné de voir qu'un si bon film reçoive autant de critiques négatif de la part de la presse ou des spectateurs. Le scénario est suffisamment rythmé pour qu'on ne sentent pas trop passer les 2h40, savant mélange d'action, d'amour et d'humour le film se suit avec plaisir. Il aurait très bien pu s’arrêtait au bout 1h30, mais Baz Luhrmann a eut l'excellente idée d'approfondir la relation entre, Sarah Ashley et le Drover durant toute sa seconde partie. Sur fond de seconde guerre mondiale, l'histoire d'amour qui unit Nicole Kidman et Hugh Jackman au jeune aborigène est vraiment touchante. Les acteurs sont magnifiques et les paysages Australien absolument sublimes, même si je regrette que la plupart des décors filmé soit des incrustation et par des décors naturel et cela est flagrant durant tout le film. Le film donne à la fois son lot de scènes Far-West et de guerre, mais également quelques éléments de réflexion sur l'histoire de l'Australie notamment sur la conditions des Aborigènes a cette époque. Australia reste cependant un film romantique somme toute assez classique mais très sympa a suivre malgré sa durée qui n'est pas un problème ici."
223,1,"Un comédie française signée Eric Lartigau, compagnon de Marina Fois et à qui on doit la super série ""H"", certains épisodes des guignols. De son passage à Canal+ naitra une collaboration avec Kad et Olivier, avec qui il réalisera ""Qui a tué Pamela Rose"". On lui doit aussi des beaux films comme ""L'homme qui voulait vivre sa vie"", la Famille Bélier"". Un type de comédie à l'humour un peu débile qui a au moins le mérite d'être drôle. Nous retrouvons ici tout l'univers absurde et décalé de Kad et Olivier et des Robins des bois, il faut aimer. Un bon travail des décors, la salle de contrôle est installé dans la magnifique salle du Parti Communiste Français. Belle réalisation technique."
224,1,"C'est très gros, on peut se poser beaucoup de questions, ça peut manquer de crédibilité, mais ça marche pourtant parfaitement. ""The Truman show"" est une expérience unique et bluffante. Jim Carrey signe ici l'un de ses plus beaux rôles dans l'un de ses plus beaux films. Le scénario est juste succulent, intelligent, et intriguant, en nous faisant découvrir le monde de cet inconscient. Un programme de télé-réalité qui surpassera toutes les dimensions en profitant de la naïveté humaine. Un univers magique (dans un contexte cinématographique) qui nous émerveillera par son concept réalisé à la perfection. Ce long-métrage nous prend aux tripes, c'est si précieusement mis en scène et si troublant, qu'on se laisse embarquer sans même le savoir."
225,0,"Les guerres de Yougoslavie s'étant déroulées de 1991 à 1999, l'idée est bonne de raconter 3 histoire de couples où l'un est serbe et l'autre croate, la première histoire se déroulant au début du conflit, la deuxième quelque temps après la fin du conflit et la troisième bien plus longtemps après : 1991, 2001, 2011. Faire jouer les 3 couples par les mêmes comédiens : pourquoi pas. Reste à trouver un scénario pour chacune des 3 histoires, reste à réaliser. Et c'est là que le bat blesse ! Vu le sujet, on pouvait s'attendre à être envahi par l'émotion : on n'en ressent aucune. En fait, lorsqu'on voit le premier épisode de la trilogie, on se dit : bof, bof, espérons que les deux suivants soient meilleurs. Problème : le deuxième est moins bon et le troisième encore pire."
226,0,"Un divertissement très conventionnel, qui ne réserve aucune surprise dans le scénario même si l'escalade de violence du ""méchant"" est bien amenée quoique manquant de profondeur psychologique. Tony Scott nous offre une nouvelle mise en scène nerveuse mais plutôt maitrisée dans l'ensemble. Les acteurs ne sont pas bons, à l'image de Robert de Niro qui surjoue trop. Pas fameux du tout."
227,0,"Pour moi on est quand même plus proche du Nanard que d’un Warriors à la française. Principalement parce qu’aucun personnage ou presque ne paraît crédible soit à cause de l’écriture soit à cause de l’interprétation de ces personnages (exception faite de Bernard Giraudeau qui s’en sort pas mal). Tout y est ridicule ou mal fichu, on veut nous décrire un quartier misérable et pourtant les voitures sont des grosses américaines, les gosses sont totalement improbables et jouent horriblement, on voit des figurants qui font plus dandy des années 80 que loubard, quand au scènes de bagarres ... non des chatons qui se chamailleraient cela paraîtrait plus impressionnant. Apparemment gros succès au moment de sa sortie rue barbare est un film qui a terriblement souffert du temps qui passe."
228,1,"Clint Eastwood est Bronco Billy, un personnage fier de sa terre et conservateur du rêve américain, il tient une troupe de cirque et anime les yeux des enfants et des adultes avec tout le charme de l'Amérique d'antan et profonde. Les enfants qu'il prénomme je cite ""les crapauds ou bien encore grenouille"". Vous retrouverez une fois de plus Sondra Locke l'ex de Clint dans la vraie vie. Film très intimiste probablement le plus intime de Clint. J'oublierai pas non plus le passage ou il tente de braquer comme à l'époque un train mais de notre temps , tout simplement hilarant et burlesque."
229,1,"Tremors 4 est un très bon dernier volet dans un univers far-west et je trouve ça assez audacieux et plutôt bien réalisé ! Après la petite décéption qu'a été le 3ème volet à mon sens ce dernier m'a réconcilié avec cette saga que j'apprécie vraiment ! Il y a un truc, un petit truc, c'est que un événement comme ça il devrait rester des traces et du coup les gens du 1er film devrait connaître les graboïdes ! Mais ça s'explique par 2 choses 1 : Je ne pense qu'ils savaient qu'ils allaient faire d'autres films lorsqu'ils ont fait le 1er ! Et 2 : Le 1er perdrait tout son intérêt si les gens de Perfection connaissait la menace ! Voilà donc pour moi bonne fin de saga et bonne saga en général !! ;)"
230,1,"Voila un film dans l’air du temps! Par le prisme du vin, si fédérateur en France, il aborde le sujet délicat des pesticides et leur utilisation à l'excès. Pour un scientifique comme moi, il est important de sensibiliser le grand public sur ces sujets concernant les pesticides et tous ces perturbateurs endocriniens de manière générale. Et Vino veritas est dans la lignée de ces films/documents qui font réfléchir, et même au delà de cela, ils sont d’utilité publique. Donc à voir sans modération!!"
231,0,"pas grand chose à se mettre sous la dent, un des moins bon Van Damme du à un budget dérisoire !!!!"
232,1,"Emblématique de la nouvelle vague; ""Jules et Jim"", adapté du roman portant le même nom de ""Henri-Pierre Roché"", se caractérise surtout par un cinéma entièrement libre ou rien ne semble interdit. L'efficacité de la mise en scène de Truffaut se fait ressentir dès les premières minutes : narration furtive d'une qualité déconcertante, originalité des plans, mouvements de caméras... Truffaut brille lorsqu'il s'agit de renverser et de tenter de révolutionner le cinéma, ""Jules et Jim"" en est un parfait exemple. Un chef d'oeuvre de poésie, d'amour mais aussi de musique; un scénario intelligemment écrit et un final d'une grande subtilité : difficile d'en dire plus... Une belle leçon de cinéma"
233,0,"film de bas etage, digne des series venus d'allemagne, pourtant c'est russe!!!!!!!!!!!!"
234,1,"Certes c'est toujours trés drôle et bien réalisé mis on sent malgré tout que la série s'essoufle. Les gags ne sont pas aussi savoureux que dans le opus précédent, dommage..."
235,0,"Un certain esthétisme du à son réalisateur, mais un scénario à deux francs six sous gâche l'ensemble ."
236,1,"Rien d’étonnant qu’un film dénonçant l’absurdité de la guerre avec à la barre le très sophistiqué Denys de La Patellière et scénarisé par l’excellent Michel Audiard d’après un roman de René Havard ait à ce point fait mouche lors de sa sortie. La présence de grands noms, tels que Lino Ventura,Harry Krueger ou Charles Aznavour, a bien évidemment aidé à rendre populaire ce pamphlet antimilitariste sorti en plein pendant la guerre d’Algérie. Le travail qui est fait sur ces cinq personnages contraints de coexister dans un huis-clos à ciel ouvert et sur l'évolution de leurs relations en fait un drame psychologique plein d’humanisme, digne des meilleures œuvres de Jean Renoir. Sa fin émouvante et surprenante, très rare dans ce genre de films, est un autre élément qui donne à ce très beau long-métrage davantage d’originalité."
237,0,"La Voix des Morts, malgré une idée de départ alléchante, peine à convaincre. Le film s’essouffle au bout d'une heure, les rebondissements manquent cruellement et la photo, pourtant très propre sur elle, ne fait plus suffisamment illusion, reléguant le tout à une série B à gros budget mais sans saveur. Sans parler d'une fin bidon... Lire notre critique sur le site terreurvision !"
238,0,"Quelle déception pour ma part à la fin de ce film. Pourtant l'affaire du Watergate est certainement l'une des plus fascinantes avec l'assassinat de Kennedy, qui a marqué l'histoire de la présidence américaine. C'est à l'époque un sujet brulant pour les Etats-Unis, un grand traumatisme et en s'attelant au projet Alan J. Paluka sait qu'il ne pourra pas décevoir ses concitoyens sur la restitution des faits. Là n'est pas le problème puisque les faits sont clairement abordés et plutôt bien d'ailleurs, sauf que c'est long, c'est difficile à comprendre pour quiconque ne connait pas l'histoire dans les détails. Un autre problème avec ce film c'est qu'il ne restitue les faits que jusqu'à la ré investiture de Nixon en 1972, autrement dit le film occulte complètement la fin de l'affaire, n'y faisant allusion que très vaguement sur la fin. Pourquoi ? Pourquoi ne pas parler de l'affaire du début à la fin au lieu de ne parler que de 7 mois d'enquête ? C'est décevant, vraiment très décevant et pas forcément compréhensible. C'est bien dommage car le sujet avait de la profondeur et est finalement plutôt bien traité par Paluka, le début du film est franchement intéressant mais la suite se perd dans un bavardage incessant. Décevant."
239,0,"Aussi mauvais que le deuxième. Bref a éviter, à zapper."
240,0,"Critique un peu sévère mais finalement à la hauteur de la déception engendrée par ce film. Le côté lent et sombre de ce dernier aurait pu se révéler un bon choix si le scénario avait été mieux exploité ; mais le cinéaste s'éparpille en de multiples chemins qu'à aucun moment il ne creuse. Tout est bien trop lisse pour paraître crédible et l'idée de départ demeure lettre morte, car l'auteur se cantonne aux problèmes et phobies des personnages principaux sans jamais élever le débat. Il y avait là certainement matière à un film beaucoup plus courageux et un peu moins naïf. Robin Williams confirme son ""autre"" talent de comédien (quoique quasiment dupliqué depuis ""Photo Obsession"", et déjà bien ébauché dans ""Insomnia""), mais ne suffit pas à renflouer l'entreprise. Quant à la scène finale, elle frise malheureusement le médiocre. Un tel sujet méritait assurément un peu plus d'ambition..."
241,0,"Apres 10 min peu convaincantes, j'ai decide de regarder le film (ou plutot telefilm a ce que je crois comprendre mais ca ne m'etonne pas) et j'ai eu bcp de flair parce que le film a l'air bien nul ! Les gosses jouent pas super bien (on reste soft cette fois), c'est mou et tres froid pr un film pour enfants, sans compter que l'histoire a l'air bien debile..."
242,0,"Pour moi cet épisode est une erreur. Visiblement à cour d’idées Don Coscarelli veut avec ce Phantasm 4 donner des explications sur le Tall Man et sur ses trois films précédents alors que c’est précisément leur côté étrange qui faisait leur réussite. Comme en plus ces explications paraissent bien foireuses, on peut sans problème le qualifier d’épisode de trop, car si j’étais indulgent avec les précédents, le premier degrés adopté fait que la je n’ai vu que les défauts. Comme pour les autres films si vous vous lancez, essayez de trouver une Vo car la Vf est calamiteuse."
243,0,"Beau casting, quelques scènes sympa, un Jason Statham en dehors de ses sentiers habituels, mais film trop cliché."
244,0,"Pas très crédible ce film... La ballade dans les bois, ça va cinq minutes, mais après, ça soule vraiment. On voit les vikings en train de survivre dans un milieu à peine hostile et on ne voit que ça pendant 1h45. Les acteurs sont extraordinairement mauvais, ils ont autant l'air de vikings que moi d'un pingouin du Sahara. La caméra bouge tellement qu'on y voit pas grand chose, ça frôle l'amateurisme."
245,0,un tre moyen qui ma pas mal soulé rien se pass vraiment dans se film
246,1,"Grease est une des meilleures comédies musicales du cinéma avec deux acteurs au sommet de leur art . Certes c est kitch mais ils y croient tous et les chorégraphies sont excellentes et rythmées. John Travolta après son succès dans la fièvre du samedi soir , surjoue un peu mais le rôle veut ça et il le fait plutôt très bien . Les chansons restent dans notre tête un bon moment."
247,0,"Il n'y a absolument aucun intérêt à voir ce film de malfrats, c'est assez mauvais, pas du tout intéressant. On s'ennuie, c'est agaçant, surtout qu'il y a tant de films en ce moment beaucoup mieux. C'est une grande déception."
248,1,"Enfin un film qui lève le voile et qui démystifie complètement le grand Genghis Khan. Le soucis du détail pour les costumes et les armes est indéniable, sans oublier le côté ludique du film. Oui ludique par son approche du peuple mongole. Coutumes et traditions sont ici bien décrites, et suffisament expliquées afin de rendre le film accéssible à tous. Même aux plus jeunes. Mais il convient de rappeler que ce n'est pas un film sur Genghis Khan, mais sur l'homme qui DEVIENDRA Genghis Khan. D'ailleurs, le final du film est très explicite sur la différence entre Témoundjin et Genghis Khan. Témoundjin poursuivait un rêve, Genghis Khan va le faire entrer dans l'histoire. Et la Bande originale ? Un régale que l'on cherchera à acquérir pour la puretée de sa composition. Un film merveilleux qui ravira les médiévistes et les cinéphiles."
249,1,"c'est en le revisionnant que j'ai complètement révisé mon jugement sur ce film, tout ce qui m'avait paru faire défaut me semble aujourd'hui être une qualité, la pauvreté des moyens n'en font qu'une œuvre plus noire, et Romero s'est concentré sur l'essentiel, ses personnages."
250,0,"Difficile de faire plus nul ! Sans queue ni tête, si je peux me permettre. Scénario digne d'un QI d'idiot"
251,1,"L'OEUVRE D'ART du Cinema ,chaque scène est un Tableau digne des plus grands maitres de l'art pictural."
252,1,"Star inconnue en France, l'acteur Sonny Chiba a pourtant connue de belles heures de gloires au Japon après la mort de Bruce Lee. Premier film non pornographique à avoir été interdit aux moins de 18 ans aux Etats-Unis, la saga bénéficiait d'une réputation de fer, notamment avec les paroles de Quentin Tarantino à son sujet. Jusque là impossible de vérifier mais heureusement pour nous, HK Video a eu l'intelligence de sortir un coffret. Avant d'ouvrir le champagne, encore fallait-il justifier les 45 euros investis. Takuma Kutsurugi est tueur à gages. Pas de sniper, de lunettes à infrarouges ni de montres laser mais des poings et des pieds dur comme le fer. Véritable barbare, Kutsurugi est sans cesse aussi tordu que démonique : il arrache les yeux, la glotte, les testicules, casses les bras, fend les têtes et catapulte tout le monde dans le décors. Un jour il se voit offrir la mission de protéger une riche héritière. Je peux vous le dire d'avance, les 45 euros sont bien justifiés. Loin de la morale, loin de la recherche perpétuelle d'une histoire ( John Woo) loin du cérébral, le réalisateur est là pour casser des têtes. Aucun autre objectif d'accrocher le spectateur, de le faire aimer le malsain tueur à gage. Entre tragique et grotesque, le film n'a pas fait son choix et provoque une énorme jouissance. Violent et exagéré, The Street Fighter est une des plus belles représentations du cinéma asiatique. Et en plus de ça il y a 3 autres épisodes Que du bonheur !"
253,0,"Misérabilisme sur fond de poésie des espaces désolés, Les Bêtes du Sud sauvage ne vaut que pour la porosité avec laquelle son imagerie réussit à mêler réalisme et imaginaire, la caméra jouant ainsi de ce flottement pour composer des plans magnifiques, à l’instar de la visite des enfants dans un bar peu fréquentable en fin de film : un léger flou, un mouvement constant, des couleurs, corps et décors fusionnant ensemble. Le souci, c’est que la beauté ne suffit pas à rattraper l’épanchement lacrymatoire avec lequel est traitée cette histoire certes touchante, mais beaucoup trop chargée pour convaincre : le réalisateur colle toujours au plus près de la réalité qu’il pense restituer dans son exactitude – postulat qui légitime tous les excès – puisque de cette réalité qui grouille devant lui il n’extrait que des paquets compacts dont ne ressort qu’un opportunisme malvenu. Ça grouille, ça piaille, ça crie, on broie le crabe, on s’enlise dans la boue. Une voix off laisse entendre la plus improbable des narrations d’enfant, de cette enfant qui regrette des choses que seul un adulte connaît, qui fait preuve d’une sensibilité en carton-pâte que le film peine à rendre crédible. Du microcosme étouffant au macrocosme glacial des banquises en train de fondre, des errances enfantines au périple d’une tribu de porcs préhistoriques, Les Bêtes du Sud sauvage aimerait brosser un portrait de l’univers à l’échelle d’une cellule familiale en branle, mais ses procédés sont trop grossiers, et sa maîtrise bien trop grande, pour espérer atteindre l’authenticité espérée. Donner ainsi à voir la précarité et les étincelles que produit l’interaction de ses membres rapproche davantage le film d’un chapiteau de cirque que d’un roman de Faulkner."
254,0,"Je ne vais sans doute pas me faire des amis mais, en dépit de certaines audaces scénaristiques ou formelles, j'ai trouvé ce film particulièrement ennuyeux, traînant en longueur dans un récit à la finalité largement éventée dès le départ. Tout se passe dans une atmosphère mélancolique et languissante, et si les comédiens sont effectivement brillants, ils ne parviennent pas à tirer plus que cela leur épingle du jeu, le film alignant les séquences cousues de fil blanc."
255,1,"Malgré un coté désuet le mélange du fantastique et de la poésie, associés au jeu superbe des acteurs donne au final un très beau film un peu à la manière de la belle et la bête."
256,0,"quand j'ai vus que ce film était fini, je me suis dis ""enfin !"", dailleurs ce film commence vraiment à un moment ou pas ? rien de spécial à dire à part que tout est médiocre, scénario, acteurs ... pas de suspens rien ! nada ! ne perdez pas de temps devant ce film ;)"
257,0,"Désolé mais ce film récite un peu trop les poncifs du genre des année 80. Sauf qu’en 2018 ça ne marche pas du tout. Ça ne fait pas peur, il n’y a aucun scénario, aucun suspens. C’est une coquille vide. Pas besoin de spoiler : ce film est une succession de gens qui se font poignarder s dans des scènes sans interêt et aucun frisson. Heureusement il y a la musique toujours aussi géniale."
258,0,"Profond ? Non, prétentieux et creux. Disert ? Non, verbeux et artificiel. Intelligent ? Non, fumeux !!! Quelle déception : un thème intéressant, à défaut d'être inédit (le sang - à la vie, à la mort), et un milieu toujours porteur (la famille) pour un opus interminable - l'abscons remplace l'inspiration. L'interprétation ne sauve rien, les bons acteurs (ailleurs, et même chez Desplechin - dans ""Rois et Reines"") sont décevants (Amalric, Devos et Consigny). Restons charitables pour les autres, avec cependant une mention ""insupportable"" pour Roussillon, dont la diction empire à chaque film."
259,0,"Ni plus ni moins que du pur Jackie Chan Show dans son intégralité. A un moment, il faudra peut-être penser à se diversifier un peu non ?"
260,0,"Remember Me joue à fond la carte du mélodrame à l'eau de rose... En plus d'un scénario aussi léger que possible où l'histoire du fameux pari n'apporte rien au film, on assiste à une composition des comédiens qui passent davantage leur temps à jouer de leur physique, telles les nombreuses vues de profil ou ces balencements étudiés de la tête !!! On se croirait ainsi dans un énorme clip vidéo ! De ce fait, les souffrances de chaque personnage ne sont absolument pas crédibles... Le tout est très délayé et s'étire plus que lentement ! La fin est vraiment la cerise sur le gâteau ! On ne pouvait pas trouver mieux... Dommage, encore un film qui cède aux caprices de la mode et de l'apparence mais les beaux acteurs et cette histoire niaise plairont à coup sûr !"
261,0,"Juste... dommage !! complètement raté, ou alors une série Z moyenne... Les acteurs surjouent (tous), les effets spéciaux sont vraiment bas de gamme, l'histoire aurait pu être vraiment intérressante (même du point de vue musulman, même si exagérément partisane, si c'est bien filmé ça passerait très bien). Le réalisateur aurait dû s'inspirer de film comme ""Gladiator"" ou ""Braveheart"" oui ! Si quelqu'un met 5 étoiles à ""Constantinople"" il met combien à ""Gladiator"" ou ""Braveheart"" ?? je me demande lol ! Bref, à regarder en se forçant un peu, mais à vite oublier..."
262,1,"Ce très joli classique de Jacques Becker sorti en 1949 raconte les chassès-croisès amoureux et les aspirations professionnelles d'une bande de jeunes dans le Paris de l'après-guerre! On y croise un jeune homme qui rêve d'ètudier les pygmées en Afrique, un autre qui ècrit des pièces de thèâtre, un troisième qui joue du jazz dans les caves bondèes de Saint Germain des Près (le Lorientais, où nous entendons Mezz Mezzrow, Rex Stewart et Claude Luter), une jeune ado qui s'imagine brûler les planches ou les plateaux de cinèma, le tout entre joies, dèsirs fous, promesses, rendez-vous de filles et de garçons avec leurs ambitions et leur drôle de voiture-bateau qui traverse la Seine pour èviter les bouchons...Des hèros, pour beaucoup inspirès des personnages rèels, et rencontrè par Becker, qui a travers ce film explore avec un regard d'ethnographe la gènèration de ces enfants! il raconte aussi cette ambiance si particulière et plein d'espoir de l'après guerre dans laquelle cette gènèration ne voit plus d'obstacle pour s'èpanouir! ""Rendez-vous de juillet"" nous propulse donc à l'intèrieur d'une jeunesse pleine d'optimisme et de dynamisme! Rècompensè par le Prix Louis-Delluc, le cinèaste est complètement en phase avec son èpoque et son score au box-office en atteste puisque 1.8 millions de spectateurs sont allès à sa dècouverte! En montrant un monde qui bascule, ""Rendez-vous de juillet"" influencera fortement la nouvelle gènèration de cinèastes qui arrive! Par sa facture qui annonce les prèmices de la rèvolution de la nouvelle vague et les comèdiens qu'ils rèvèlent comme Maurice Ronet, Nicole Courcel, Brigitte Auber (surtout) où qu'il consacre, comme Daniel Gèlin! Un portrait sincère et nostalgique d'une jeunesse avide de vivre..."
263,1,Ce film est bouleversant avec cette jeune actrice qui nous transmet toutes ces émotions comme si l'on était à sa place.
264,0,"Ce film me fait penser à alex rider, un gamin qui ne veut rien dire, qui d'un coup, se bats contre les méchants, c'est trop décousu pour etre un bon film, seul vos enfants, s'ils comprennent, y trouveront leur compte"
265,0,le film d'action de base fait à la rache sans faire attention aux dialogues et à la crédibilité du film bref un film de série b.
266,0,"Aux premiers abords j'ai trouvé se film très intéressant malgré que morphologiquement il y a une énorme différence avec le vrai iceman mais bon c'est pas grave tant que l'histoire et la psychologie de se tueur est respecté mais malheureusement ce n'est pas le cas le film mélange quelques pauvres séquences en famille et des meurtres enchaînés à la va vite ainsi que les années qui défilent bien trop vite pour qu'on apprécie se film... J'aurai aimé que les personnages de sa femme, ses filles ainsi que d'autres protagonistes soit plus travaillé ce qui aurait permis sûrement de mieux comprendre le iceman, sans oublier j'aurai certainement commencé le film avec sa jeunesse pour qu'on s'attache plus aux personnages quittent à rallonger le film où tout simplement en faire plusieurs parties tant la vie de cette personne fût dense... Assez déçu au final pour ce ""faux"" biopic..."
267,0,"Elle voit des nains partout est une grotesque farce à l'humour aux ras des pâquerettes. Ridicule, cette comédie (du moins c'est sensé en être une) ne fait jamais rire malgré une bonne idée de départ (parodie de contes de fées). A la poubelle, c'est navrant et pathétique."
268,1,"Réussir trois films d'une même saga est un beau défi, il est relevé haut la main par Wes Craven. Partant sur une scène d'introduction encore énorme, très inventivite et drôle, le réalisateur nous plonge dans une ambiance effrayante. Les scènes chez Sidney fouttent parfois la frousse. Ce troisième opus se différencie par son scénario qui renouvelle le genre et permet à Wes Craven de toujours plus s'amuser. En témoigne l'idée exceptionnelle de mettre en scène l'action du film dans le décor servant à reproduire les meurtres détaillés dans les 2 précédents opus, mélangeant ainsi la réalité et la fiction avec brio. Avec des acteurs toujours convaincants, ce film est un succès et on apprécie de le revoir."
269,1,"Je pensais être déçu, n'ayant que moyennement aimé the wild bunch, mais patt garret et billy the kid est un film où ne règne aucun manichéisme, pas de bons, pas de méchants, juste des hommes seuls. Un beau film."
270,1,Une histoire à la fois très belle et très dure! Un sujet difficile mais très bien adapté! Les trois acteurs principaux sont justes parfaits
271,0,"Nat et Josh se marient, grand mariage : château et tout et tout. Immanquable et interminable scène du mariage, Le scénario est convenu et plus que prévisible. Les blagues potaches fusent en boucle. Les dialogues ont une tendance graveleuse volontairement lourde, et pour être lourd c'est réussi ! Seul point positif, la bonne présence de Rose Byrne ,dans le rôle de Nat et celle de Simon Baker que l'on voit trop peu."
