,label,review
129,1,"Avec plus d'action que dans le premier opus cette suite repose son postulat sur les mêmes qualités et défauts que son prédécesseur. Le scénario demeure encore parfois brouillon et très complexe, l'esthétique est toujours renversante dans ce néo-Tokyo en perdition, les personnages sont froids, charismatiques et attachants, et la représentation du monde internet superbe. On retiendra le final, avec l'apparition qu'on attendait tant, et une dose d'action appréciable. https://m.facebook.com/la7emecritique/"
130,0,"Prenez deux trous du cul qui veulent se faire un peu de pognon, confiez leur la tâche de réaliser une suite au mauvais alien versus predator et attention... prout ! Une belle bouse bien baveuse, on patauge dedans sans rien voir tellement les frères Strause ont l'art de mal filmer, vous ne verrez rien lors des scènes d'action, quoi de mieux ? Les personnages sont absolument affligeant de nullité et représentent bien le vide intersidéral qui englobe le film. Une ambiance pourrie vous accompagnera tout le long du film dans la destruction lente et douloureuse de deux licences mythiques du cinéma, et le pire c'est que vous ne pourrez rien y faire. Avp 1 avait déjà mutilé sévèrement les deux bestioles, ce deuxième opus les a définitivement enterré. Il n'y a aucun intérêt à ce film, je ne sais plus quoi dire. Vivement Prometheus."
131,1,"Les films des Marx Brothers distillent un parfum de cinéma et plus particulièrement de plaisir du cinéma désormais expiré. D’où le côté jubilatoire de chacune des comédies, où, on ne cessera jamais de le répéter, le génie de leur humour dépasse complètement les frontières temporelles. En fait, Groucho, Harpo et les autres inculquent l’élémentarité du rire : le don de soi, le meilleur, toujours. Et le résultat est là : du délire !"
132,0,"Je pense avoir trouvé le film le plus nul de l'histoire du cinema : scénario naze, acteurs minables, scènes violentes inutiles, dialogues à chier, etc. N'importe quel film apparaît comme un chef d'oeuvre à coté de cette fiotte, même un film avec Steven Seagal ou Schwarzy. J'ai mis 0,5 car on ne peut pas mettre plus bas, à ne regarder sous aucun prétexte, sauf pour apprécier encore plus les films que vous aimez, cela fait du bien de voir un navet une fois d ans sa vie."
133,0,"J'ai rarement été autant déçu par un film après une première demi heure pourtant excellente à tout les niveaux. A partir de ce moment les acteurs ont commencé à jouer de manière très théâtrale annonant des dialogues ennuyeux et absurdes, et ce qui devait arriver arriva le scénario est parti à vau-l'eau."
134,1,"Au vu de la foison de remake qui chamboule Hollywood depuis quelques temps (et dont la plupart sont de très mauvaise facture, il faut bien l’avouer), l’annonce que le grand classique des années 80 de William Lustig devait lui aussi y passer ne pouvait qu’effrayer un nombre incroyable de cinéphiles. Cepandant, lorsqu’on apprend que le producteur (mais aussi co-scénariste) de ce remake n’est autre que notre Alexandre Aja national, on est un peu rassuré tant son ""Piranha"" était trop fun et son ""Colline à des Yeux"" un formidable survival supérieur à son modèle. Et finalement on est plus que rassuré : voilà un remake rondement mené dont la nouveauté, la vue subjective, est une véritable trouvaille permettant au spectateur de se mettre dans la peau (ou plutôt la tête) de Franck Zito et de partager son périple (naufrage ?). Bien entendu, pour profiter pleinement de ce concept, il faut être capable se détacher du film original, sinon le subjectif vous laissera totalement de glace. Autre réussite là où on l’attendait au tournant : les meurtres. Ils sont emprunt d’une tension malsaine et atteigne une puissance jouissive grâce à leur gore cradingue. Côté acteurs, Franck Zito nous est campé par un surprenant Elijah Wood en remplaçant de Joe Spinell (ceux qui pense que ""Maniac"" c’est un hobbit qui tue des gens, bin stoppez vos préjugés et admirez l’artiste). Autre point positif du casting : Nora Arnezeder, petite française inattendu au vu de ces derniers films (""Faubourg 36"" et ""La Croisière""), nous campe une jeune femme pleine de vie qui semble être la seule parcelle de lumière dans les ténèbres de l’existence de Franck. Intense, captivant et gore, ""Maniac"" réussit une belle prouesse en ne trahissant jamais son modèle, arrivant même à corriger les défauts de ce dernier. Un complément idéal au film culte de William Lustig."
135,1,"Du grand film d'action bourré de testostérone, aux personnages plus barrés les uns que les autres. Lâché seul dans ce nid de vipères, Nicolas Cage sort les muscles et démontre à cette occasion qu'il a les épaules pour la castagne. Entre un John Malkovich glaçant et un Steve Buscemi sardonique, c'est un cocktail d'explosions, fusillades et bagarres, typique des productions Bruckheimer, et en l'espèce diablement efficace."
136,1,"Encore une fois l'immense Almodovar nous dépeint avec brio son sujet favoris : la femme. Avec une interpretation splendide de la nouvel grande Pénélope Cruz, et une belle révélation outre espagne pour Lluis Homar, deja vu dans la mauvaise éducation mais qui passait inaperçu face à Gael Garcia Bernal, ma petite chouchoute reste la talentueuse Blanca Portillo très captivante comme à chaque fois... La musique est spélendide. Un véritable cri d'amour pour le 7ème art... j'adore!!"
137,1,"Relation à la fois étrange mais également poignante entre une soeur dévoué et un meurtrier (repenti ?). Tim Robbins, aidé de 2 super acteurs, rend touchante cette fin de vie et crée une ambiance du couloir de la mort assez palpable."
138,0,"Le pire, c'est que Fabien Onteniente n'écrit pas si mal lorsqu'il s'en donne la peine, comme c'est le cas de temps à autre dans « Turf ». De plus, avec le quatuor Edouard Baer - Alain Chabat - Philippe Duquesne - Lucien Jean-Baptiste (si l'on est indulgent avec le dernier), le réalisateur a a priori un potentiel comique intéressant. Et pourtant... Sans être un désastre, cette histoire de losers tentant de se refaire la cerise avec l'achat d'un cheval de course n'est ni vraiment drôle, ni vraiment excitante, la faute à un scénario trop faiblard et des situations poussives ne permettant jamais réellement aux comédiens d'exploiter leur talent. On sourit de temps à autre, on se dit parfois qu'avec (beaucoup) plus d'application cette histoire d'amitié aurait pu donner quelque chose de sympa et la beauté de Vahina Giocante et Helena Noguerra est toujours agréable à l'œil, m'enfin... Même pas mauvais, juste insignifiant."
139,0,"Very Big Stress est un film-ovni dont l'histoire se déroule dans un monde où les gens tentent de cacher leurs émotions pour ne pas exploser (à la fois se laisser submerger par leurs émotions mais aussi imploser physiquement). Zack nous joue les dépressifs sans être convaincant pour deux sous et le film multiplie les absurdités (saluer à l'aide du doigt d'honneur, communiquer par la pensée, ses rêves...) C'est un très mauvais film sans le moindre message derrière, un navet qui n'arrive pas à trouver sa place dans le cinéma et qui comme toute autre comédie dramatique, se contente de faire les choses à moitié (bien oui, ce n'est ni vraiment drôle, ni vraiment triste). En plus d'être une tache dans la filmographie de Galifianakis, (meilleur dans la peau du simplet Alan de la saga Very Bad Trip, parce qu'on a beau dire du mal de Very Bad Trip, Phillips fait l'effort de nous offrir une intrigue et non pas juste des idées en vrac sans réelle continuité scénariste...), le long-métrage n'a juste aucun sens et ne va nulle part, ce qui laisse un goût d'amertume et la désagréable sensation d'avoir perdu 90 minutes de sa vie. Un étron !"
140,1,"Ce film est très authentique. Donc : soit on adore et on arrête pas de rigoler en face de tous ces personnages attachants, soit on meurt d'ennuis et on a pas envie d'aller vivre à Espigoule. Ce film, c'est un documentaire sur un esprit. On vit pas à Espigoule. On est d'Espigoule. Ce film est un raccordement de portraits contradictoires et pittoresque, qui nous rappellerait bien le beau parfum de la Provence campagnarde, avec ses vallons, ses cigales, et ses grillons."
141,0,"Des acteurs sans aucun charisme pour un film mou qui n'arrive jamais à attraper le spectateur. Sans oublier que l'histoire, certes, vraie, de l'occidental qui veut vivre une vraie vie dans la jungle est remplie de clichés et s'avère sans surprises. Abyssale."
142,0,film débile avec un coppola pardon un cage qui lifté à mort joue une fois de plus très mal au milieu d'un scenario absent !
143,1,Excellent film également de Luc Besson. Nikita est très bien réalisé. Les acteurs sont excellents et on retiendra l'humour noir de la vitre électrique que j'ai particulièrement apprécié :D
144,1,"Un film capable de provoquer des crises de rire pareille mé rite cette note ! Un chef d'oeuvre comique ! Gincheux, ronchons, passez votre chemin ! Will ferrel est un genie du comique !!!!"
145,0,"ce film ne casse rien, le scénario est trés simpliste, le prof en mal de vivre qui se drogue et l'élève qui s'interesse à lui, peut-être cherche-t-elle un père inéxsistant? mais l'originalité du film tient en la remarquable intérprétaion des deux personnages principaux"
146,0,"Nous sommes en droit de dire que le pire est sur notre écran. Rare sont les films aussi mauvais. Le film veut jouer sur le sexy, la machination et la traitrise mais tout devient lisse et inabouti dans cette histoire qui sent le réchauffé à plein nez."
147,0,"ennuyeux. scénario qui tient en deux phrases, dialogues compris. même ma critique est plus longue. a éviter."
148,0,"Au début des années 2000, Gad Elmaleh était l'un des humoristes les plus en vue. Ces one-man show avec toute une galerie de personnages rencontraient un véritable succès auprès des gens. Cependant, certains humoristes ont un véritable défaut : ils ont souvent la mauvaise idée soit de jouer au cinéma comme ils jouent sur la scène (Franck Dubosc est d'ailleurs un spécialiste pour ça), soit de porter sur grand écran un ou plusieurs personnages de leurs spectacles. Ici, Elmaleh a eu la seconde mauvaise idée, ce qui l'a conduit à faire de Chouchou le personnage principal d'un film. Chouchou, c'est un immigré qui la journée travaille comme femme de ménage dans le cabinet d'une psychiatre et qui le soir, devient travesti dans une espèce de boîte de nuit. La moindre des choses que l'on peut dire, c'est que le résultat obtenu est vraiment très loin d'être convaincant. Si les dix premières minutes peuvent faire sourire et faire espérer quelque chose de bien fendard, la suite nous ramène rapidement à la raison et « Chouchou » devient une farce lourdingue et ennuyeuse. Honnêtement, il est quand même très difficile de retirer quoi que ce soit de positif. Pas de situations cocasses, pas de répliques percutantes, aucune intelligence dans la manière de développer le sujet. Pas de causticité alors que le contexte s'y prête vraiment. Pas de scénario. Juste un mec derrière une caméra qui ne sait sans doute même pas pourquoi il est là et qui se demande ce qu'il faut faire. Pourtant avec la belle brochette de comédiens réunie pour l'occasion (Elmaleh donc, mais aussi Alain Chabat, Claude Brasseur, Catherine Frot, Micheline Presle ou encore Roschdy Zem), on aurait pu espérer beaucoup mieux que ça. C'est bien triste à dire, mais ce navet n'a qu'une seule place : la corbeille à papiers."
149,1,"Bronson, c'est le biopic relatant la vie de Charlie Bronson, le détenu le plus violent d'Angleterre, et qui en plus a révélé le talent de Tom Hardy, future star du grand écran. C'est aussi un film largement inspiré d'Orange Mécanique, de part sa mise en scène et sa malsainité. Voici donc une oeuvre étrange, qui surprend par sa violence et part ce que l'on croit être de l'originalité. Ce Bronson est loin d'être le biopic classique, comme on en trouve à tous les coins de rue. Non, celui là, il a quelque chose de spécial, quelque chose en plus pour lui. Les dialogues sont fins tout en étant lourd, le scénario soigné et le jeu d'acteur excellent. Tous les ingrédients sont dans ce Bronson pour en faire un futur classique."
150,1,"Découvrant non sans inquiétudes un film de Kim Ki-duk pour la première fois, « Locataires » fût une belle surprise. Si je peux comprendre que l'on soit hermétique à ce type de cinéma assez lent et contemplatif (auquel je suis moi-même peu enclin habituellement), j'ai été très rapidement séduit par la démarche du réalisateur, donnant à son œuvre un ton très particulier et personnel qui m'a immédiatement touché. Il y a en effet quelque chose de profondément sensible et émouvant à voir ce couple pour le moins atypique évoluer, se comprenant parfaitement sans jamais échanger le moindre mot durant 85 minutes. « Locataires » est un film extrêmement subtil et remarquablement réalisé, tout en angles et cadres magnifiquement trouvés, ajoutant au vertige de ce récit vraiment pas comme les autres, se caractérisant par sa façon constante de se renouveler, de nous surprendre, la deuxième partie s'avérant extrêmement différente de la première. Il était pourtant casse-gueule de s'aventurer dans le registre fantastique lors d'une dernière demi-heure particulièrement étrange, et pourtant ça passe, mieux : ça fonctionne à 200%. Bref, voilà l'exemple-type du film difficile à résumer avec des mots tant il passe par les sensations, les corps, l'imagination... Un songe hypnotisant et poétique : une magnifique révélation."
151,1,"Birdman, sous-titré “ou la surprenante vertu de l’ignorance”, est un ego trip monté comme une géante séquence de deux heures qui transcende les arts et les réalités, où se mélangent des séquences extraordinaires et un casting fantastique. Couronné de quatre Oscars, dont celui du Meilleur film et du Meilleur réalisateur, le cinquième long-métrage d’Alejandro González Iñárritu est un oiseau (particulièrement) rare. Grâce à ce système de plan séquence, on est à 100% dans le théâtre avec les personnages s'entraînant pour la pièce mais on est aussi avec eux quand il y a des disputes et autres moments carrément drôles et insolites. Birdman parvient à mêler drame et comédie de manière très juste grâce à une écriture très très propre quant à la volonté de Riggan Thomson à être de nouveau numéro 1. Son ego (symbolisé par une deuxième voix dans sa tête qui est celle de Birdman, les scènes où il apparaît sont justes dingues d'originalité), sa famille, ses amours, tout sera remis en cause pour lui. Et niveau comédie on est servi grâce à des scènes insolites et des tentatives de carrément briser le 4e mur avec les spectateurs. Bref, autant niveau réalisation et que écriture, Birdman est une réussite en tout point. Comment oublier les acteurs tous plus géniaux les uns que les autres. Michael Keaton n'aura jamais été aussi excellent, Edward Norton est à mourir de rire, Emma Stone est transcendante, Galifiniakis est génial, bref, tous crèvent l'écran. Birdman a clairement mérité ses oscars, incluant celui du meilleur réalisateur et celui du meilleur film. Un grand long-métrage qui ne disparaîtra pas de si tôt."
152,0,"On aime ou pas les romans de Dan Brown, pour ma part j'aime beaucoup, mais au-temps ""Da Vinci Code"" et ""Anges et Démons"" fut des adaptations assez fidèle des livres, que celui-ci ne respecte pratiquement pas le livre. Les personnages ne sont pas respectés, la plupart des interrogations qui tiennent en alaine le lecteur tout au long du livre sont soit révélés en début de film, soit inexistantes.Mais surtout le ""méchant de l'histoire"" est ramené à simple terroriste alors que Dan Brown s'éforce tout le long du livre à nous faire comprendre se qui l'a amené à de telles extrémité. Comble de débilité, la fin est complètement transformé, se qui vide l'histoire de son intérêt. Sans doute un des plus mauvais film de Ron Howard. Espérons que s'il adapte ""Le Symbole Perdu"", il respectera le livre comme il l'a fait dans ses deux premières adaptations."
153,1,"Malgré un scénario qui tombe parfois dans la facilité, ce conte de noël est très réussi. C'est bien sûr grâce à ces adorables petits monstres, qui parviennent, ce qui est incroyable, à être à la fois effrayants, drôles et mignons."
154,0,"Fog qui se change en ""flop""... Voilà ce qui en ressort du remake, en deçà du Carpenter cette nouvelle version du brouillard tire la gueule, en effet se brouillard à pas du tout d'intensité car il est fait numériquement mais cela se voit et nous aussi on tire quelque peu la gueule. Musique teenage qui passe mal dans les oreilles, et comme dans celui du Carpenter le personnage de l'animatrice de radio cette fois jouer par Selma Blair, jolie mais ne change en rien ma précédente déception, là c'est pire, disons le carrément je vous pouvais plus me la blairer. Puis alors le pauvre Tom Welling qui s'embarque là dedans est semble aveugler par se piètre brouillard et se plante en beauté. A éviter."
155,0,"Au départ on nous l'avait vendu comme une version assez sombre présentant les événements de « La Belle au bois dormant » du point de vue de « Maléfique » : n'exagérons rien ! Si c'est effectivement la grande méchante du conte de Charles Perrault qui est ici en vedette, on reste quand même on ne peut plus dans une production Disney bien-pensante la plupart du temps. Ajoutez à cela les habituels effets spéciaux numériques pleins de couleurs très, très colorées et vous comprendrez qu'on est clairement ici pour plaire au plus grand nombre. Après, le film a le mérite de s'éloigner légèrement de certains schémas narratifs classiques et le final, spectaculaire (dans le genre « grosse production »), est plutôt réussi. Mais si l'on tient le coup jusqu'au bout sans (trop) broncher, c'est pour Angelina Jolie. Celle-ci n'est peut-être pas la plus grande comédienne de sa génération, mais elle a un charme, une beauté, une présence la rendant ici tout simplement irrésistible, notamment dans le dernier quart oùsa tenue de cuir a fait des ravages sur mon petit cœur. Pour elle et quelques autres raisons, il n'est pas interdit de se laisser tenter par l'aventure, à condition donc de ne surtout pas en attendre monts et merveilles niveau audace et créativité, la mièvrerie étant même parfois toute proche. Vous voilà prévenus."
156,1,"Comme le Président de la République française, ils voudraient être des gens normaux avec des enfants, un appartement, un conjoint à aimer ou pas. Or, le pire, c'est que non seulement ils ne sont pas normaux, mais en plus, ils vivent dans un monde totalement déjanté, le nôtre. ""Apnée"" est un film baroque qui passe par le bazar, le burlesque, et la dérision pour mieux dénoncer un monde qui meurt, en quelque sorte ce que les sociologues appellent une société en déclin. Constitué de scénettes parfois sans lien, le film regarde les question d'accès au logement, de mixité sociale et sexuelle, d'identités régionales, de parentalité, de mariage, d'homosexualité, de citoyenneté, de rapport à l'autorité et à la loi, etc. bref, toutes les choses qui traversent nos vies sans que l'on prenne le temps de les regarder et surtout de les réfléchir. Jean-Christophe Meurisse arrive du théâtre et il nous livre un long-métrage qui donne une vraie place aux acteurs. Ces derniers s'amusent et nous emportent dans leur plaisir à jouer ensemble. On reconnaît parfois les influences d'un Jean-Michel Ribes ou d'un Bernard-Marie Koltès, voire pour le cinéma d'un Bertrand Blier. ""Apnée"" est un œuvre intelligente, totalement drôle, d'où le spectateur ressort avec le sentiment de s'être amusé mais aussi d'avoir avancé dans son rapport au monde et aux autres."
157,1,"Moi j'adore Vijay ! Quel comédien formidable. Ca fait plaisir de le retrouver. Bon, cela dit, le film a quelques longueurs. Mais quel plaisir !"
158,1,"Aprés le succés des Ch'tis, la nouvelle comédie de Dany Boon était attendue au tournant. Avec Rien à déclarer, Dany Boon résussit une nouvelle fois une comédie fort sympathique. Bienvenue chez les Ch'tis ne m'avait pas emballé mais cette nouvelle comédie est beaucoup mieux et beaucoup plus drôle. Le duo que forme Boon avec Poelvoorde est tout simplement réussi et les situations comiques ne manquent pas. Cela ne m'étonnerait pas que Rien à déclarer face aussi bien que les Ch'tis."
159,0,"Suite des aventures de Santiago Muñez, transféré au Real Madrid suite à sa validation de bon manieur de ballon rond à Newcastle. On reprend les mêmes bases que dans le précédent opus : des effets spéciaux tous ratés, des clichés en veux-tu en voilà, une mise en scène assez pauvre. Mais, le Real Madrid c'est mon club. Et surtout à l'époque des galacticos, malgré le fait qu'ils n'aient finalement rien gagné de grand, cette ère est vraiment mémorable. Alors oui, j'y prenais à peu près mon pied en 2007. Mais merde, avec du recul je me dis maintenant que c'était quand même un peu raté. Là aussi il y a des idées d'analyse d'un monde que bien peu de gens connaissent (coucou les footix et les football haters), mais justement, on dirait que ça a été écrit pour ces gens-là. Les thèmes évoqués (l'argent, la célébrité dans le sport, la trahison, etc) ne sont pas parcourus en profondeur, du coup tout parait superficiel. D'ailleurs si je revoyais le film maintenant, ça m'horripilerait probablement d'avoir affaire à si peu de critique et beaucoup trop de raccourcis qui ne font que servir les a priori qui courent sur le monde du football professionnel. Dommage, car il y en a pourtant des choses à dire et à développer sur ce thème. Entre les folles histoires des ratés de centre de formation qui finissent par avoir une carrière au Vietnam ou en Biélorussie, ou ceux qui font toute leur carrière au sein d'un même club par véritable amour du maillot, en passant par les déboires de certains qui se font entourloupés par les médias et toutes autres parties prenantes qui tournent autour du secteur, il y avait matière à explorer des horizons divers et variés. Tant pis, le cinéma semble bouder le football. Peut-être parce que le football est aussi un art et un spectacle..."
160,0,"Thriller complètement raté ! Et c'est bien dommage car l'histoire de base est bonne et plutôt intrigante mais alors que le rendu est mauvais. A vouloir tout rendre inquiétant, à rendre les personnages pas réalistes du tout, à tout filmer en gros plan, à faire susurrer les gens et bien le réalisateur passe au travers de son sujet et au lieu de nous captiver, il nous agace plus qu'autre chose et moi je suis ressorti de ce film soulé et en colère. J'ai déjà ressenti ça récemment devant l'amant double et je ne suis décidément pas fan des thrillers français sur le thème de la gémellité. Il faut arrêter ça Pompon !"
161,0,Un film sur l'amitié et les courses hippiques sans grand intérêt qui se laisse néanmoins regarder pour les acteurs principaux (surtout Édouard Baer et Alain Chabat) qui y mettent de la bonne volonté.
162,0,"Un film mou et lent malgré les scène de torture, l'on ne ce fait pas prendre par histoire je le déconseille ...."
163,1,"Un hommage réussit au maitre du suspense. Malgré quelques longueurs, le film dans son ensemble est agréable."
164,0,"Que les questions existentielle de la bourgeoisie italienne sont fastidieuses ! L'histoire est sans intérêt, les épanchements lacrymaux pathétiques et grotesques, les pérégrinations des protagonistes ne mènent nulle part... que cette heure 55 m'a semblé longue..."
165,0,"Pour les scènes de boucherie réalistes et intenses on repassera hein, parce que dans le genre, y a mieux ... de là à les accumuler, faut pas abuser. Enfin ce film est tout ce qu'on peut faire de pire avec des acteurs qui auraient mieux fait de refuser le scénario (on les excuses ils sont intermittents du spectacle xD). Le vieux nazi qui veut une descendance pure et qui prend une rebeu, les pros de la chasse qui arrivent pas a descendre une femme blessée avec une mitraillette et un fusil a pompe a quelques mètres etc. A voir chez soi lors d'une soirée d'un profond ennuie pour vous enfoncer encore plus dans l'ennui, quoi que ne pas le voir est mieux ..."
166,0,"Autant le scénar est sympa, autant la réalisation et le jeu des acteurs ne permettent pas de comprendre le vraie fond de l'histoire. Pourtant je suis habituée aux vieilles consoles et aux vieux films qui piquent les yeux, mais là non impossible d'adhérer..."
167,0,"Ce film est une insulte au 7ème art. Le scénario est un pot très pourri d'oeuvres déjà réalisées. Il faudrait expliquer au timide Rodophe Marconi que 4 minutes sur une masturbation masculine, 6 minutes sur une partie de tennis amateur et 5 minutes sur un mec qui nage dans une piscine, ça a jamais permis de comprendre qu'en fait le héros veut coucher et avec sa soeur (oups j'ai vendu la mèche de ce film à suspens...)et avec son copain d'enfance et avec sa mère... Attachez votre pire ennemi à un radiateur et allumez le lecteur DVD sur ce film, vous obtiendrez les meilleurs résultats. J'ai vu ce film en avant-première parisienne à laquelle ma mère, admirative qu'elle est de Nicole Garcia, m'avait trainée. La rencontre avec l'équipe du film m'a confortée dans l'impression que j'avais eu : un réalisateur timide et emprunt d'humilité (ce qui se comprend vu la daube qu'il vient d'accoucher devant nos yeux agressés), des acteurs persuadés de tenir un César avec leur performance quasi muette, et un maigre public qui peinant à cacher ses liens familiaux ou amicaux avec cette même équipe, s'esbaudit les mains rougies d'avoir trop applaudi. Il est arrivé à tout bon cinéphile de penser à des idées de scénario ou à des façons de réaliser. La différence c'est que presque tout le monde s'en rend compte lorsque c'est mauvais."
168,0,"Le film est décevant il passe a coté d'un bon sujet. La relation des adultes s'impose tous le long du film et des enfants de 10 ans, même pas, s'intéressent déjà à l'herbe et au sexe ; ce n'est pas vraiment crédible"
169,0,"Si l'immense majorité des très grands cinéastes ne s'est pas intéressée au film d'horreur fantastique,c'est qu'ils pensaient qu'il n' avait rien de bon à en sortir. Ce lui ci en est un magnifique exemple car Robert Mulligan,s'il n'est pas Murnau, Mizoguchi, Mac Carrey ou Minnelli pour rester dans les M est un excellent metteur en scène. Pour ma part ,je pense que ce genre est infaisable .En effet pour 25 minutes ce cinéma, il faut supporter 80 minutes de remplissage avec du grand n'importe quoi, plus une tripotée de cinglés qui ne seraient bien que dans un asile. Quand il n'y a rien à dire et rien à montrer ,il vaut mieux se taire. Tous les efforts des acteurs se retournant contre eux au point de les faire paraître grotesques. Un seul détail intelligent m'a amusé: Mulligan disposait de 2 frères pour faire les jumeaux et par honnêteté ,on ne les voit pourtant jamais ensemble. Il n'a nullement démérité dans mon esprit car c'était mission impossible avec un tel sujet que seul le livre peut rendre, puisque ce sont nous qui faisons alors notre cinéma dans nos têtes."
170,0,"Désobéissant aux ordres, le prince de Hombourg engage une charge de cavalerie menant son pays à la victoire. Mais pour avoir désobéi, il est enfermé et condamné à mort. Réticent à cette idée, il finit par l'accepter, allant jusqu'à refuser la grâce qu'on lui propose... Adaptant Heinrich von Kleist, Marco Bellocchio signe avec ce film un drame romantique pur et dur, s'approchant au plus près du héros et de ses tourments. Si la mise en scène est sublime et que l'interprétation de qualité, le fait est que l'on aura bien du mal à accrocher à l'ensemble, prisonnier de dialogues superbes mais néanmoins trop soutenus et parlant de tourments trop surfaits pour que l'on s'y identifie complètement. C'est superbe mais c'est tout de même souvent ennuyeux. Dommage..."
171,0,Inutile et profondément débile. C'est totalement dénué de sens. Rien d'autre à ajouter !
172,1,"fantastique sur le theme du doppelganger ne nourrissant pas la langue de bois et l'hypocrisie actuel et qui, à la différence des Virgin Suicides ou autres, n'entretient pas cette forme de mode doux-amer frelaté car on ne peut bel et bien pas vendre ce que l'on a pas; pareillemment d'ailleurs à ces orgueilleuses pucelles à qui l'autre donne une bonne leçon. Un bon drame sur ces rêves d'adolescence bafoués et les vies ignorés."
173,0,"Pour une fois que Francis Veber, à qui l'on doit des chefs d'oeuvre comme ""La Chèvre"" ou "" Le diner de cons"", s'éloigne un peu de sa mécanique habituelle (mettre ensemble 2 personnages qui n'ont rien à voir et admirer les étincelles), on ne peut pas parler d'une franche réussite ! Entre un scénario aussi improbable que décousu et des dialogues poussifs (à l'exception de quelques répliques bien senties) on est très loin de la comédie de l'année annoncée. Autre problème (et c'est sans doute une 1ere chez Veber), le casting n'est pas à la hauteur avec un Gad Elmaleh bien peu à l'aise dans le costume de François Pignon (on est loin de Pierre Richard ou Jacques Villeret), un Daniel Auteuil qui a peu de place pour exister tout comme Alice Taglioni cantonnée au rôle de femme-objet, Dany Boon en fait des tonnes, Kristin Scott-Thomas nous rejoue le rôle de la femme glaciale qu'elle a déjà trop tenu, Virginie Ledoyen est en mode mineur (seul Richard Berry s'en sort bien en avocat magouilleur). Mais surtout, le film n'est que très rarement drôle ce qui est impardonnable de la part d'un des rois de la comédie française. Bref, ""La doublure"" est au mieux une erreur de parcours et au pire la confirmation du déclin du réalisateur qui laissait transparaître quelques signes avant-coureurs avec ""Tais-toi !"". Il serait plus que temps que Francis Veber arrête de se reposer sur ses lauriers et nous ponde un film digne de ses précédentes comédies."
174,0,J'ai vu des films archi-nuls qui étaient infiniment mieux que cette horreur débile.
175,0,"Malgré une bonne entrée en matière qui parvient à instaurer un climat de malaise, ce petit thriller espagnol qui suit le quotidien d’un concierge d’immeuble passablement détraqué, tombe rapidement à plat dans un exercice de répétition perverse des méfaits de son héros. Luis Tosar est très bon dans ce rôle taillé sur mesure qui sied à son physique inquiétant. Cet homme au premier abord rassurant va donc aller au bout de son obsession pour sa locataire favorite, mais tout cela est tellement prévisible et plein d’incohérences ! Le réalisateur de REC passe à côté du potentiel d’un grand film d’épouvante."
176,1,"Loin d'être une banale compilation des plus beaux clips des Doors ou un simple rappel d'informations connues de tous, « When You're Strange » nous apparaît au contraire rapidement comme un vibrant hommage à l'un des plus grands groupes de l'histoire du rock, sans jamais tomber dans une complaisance ou une facilité qui lui eût sans doute été fatale. On en vient même à se passionner (mon immense amour pour le groupe aidant peut-être un peu aussi) pour ces images d'archives reconstituant parfaitement une époque trépidante sans oublier pour autant de rester réaliste sur chacun des membres, les difficultés et les périodes creuses étant elles aussi abordées sans détour. Si bien que c'est finalement quelque chose de très fort qui finit par se dégager de l'oeuvre, de très mélancolique et d'assez émouvant, presque comme si ce groupe ayant débuté au milieu des années 60 pour continuer jusqu'à la fin des années 70 ne nous avait jamais quitté, comme si nous nous sentions directement concernés par cette figure toujours aussi mythique qu'est aujourd'hui Jim Morrisson, les images d'archives et les chansons toujours choisies judicieusement confirmant de la plus belle des manières cette impression... On savait Tom DiCillo bon réalisateur de fiction, il s'avère documentariste tout aussi talentueux : vivement la suite, et ce quel que soit le registre cinématographique."
177,1,"Un trés bon road movie. Merveilleux voyage d‘une famille hors du commun hyper attachante, c‘est un véritable bonheur de regardé ce film, de l‘indé réjouisant. Les acteurs y sont géniaux le duo Carell-Dano fait des merveilles, la petite Breslin que j‘ai trouvé plutôt mauvaise est la seule ombre au tableau."
178,1,"Pour ma part, c'est un pari réussi, les Power Rangers ont été remis au goût du jour tout en gardant la base!! Pendant le film j'avais l'impression d'être de nouveau un gosse avec des étoiles pleins les yeux en redécouvrant les Héros des années 90!! J'espère qu'il sera une réussite puisque des suites sont déjà dans les tiroirs de la production Lionsgate!! Bon film à tous."
179,0,Très déçu: je comprend bien que quand on regarde un statham on regarde pas un film d'auteur mais la sérieusement le scénario ne tiens pas la route malgré un début prometteur. Et la fin est totalement bâclé bref même les scènes d'action ne mon pas fait oublier la pauvreté de l'histoire
180,0,"L'histoire de ce film ne m'a pas emballé. La nurse ,l'arbre,les coyotes bof bof bof."
181,1,Des images extraordinaires. un moment à partager en famille; accessible à tous! un grande précision dans le montage. Part contre classe les animaux entre bons et méchants
